LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2019-2020 Pass Rate,2020-2021 Pass Rate,2021-2022 Pass Rate,2019-2020 Adv Pass Rate,2020-2021 Adv Pass Rate,2021-2022 Adv Pass Rate
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,Remote English: Reading,Gr 8,English Reading,,<,,,<,
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,Remote Mathematics,Gr 6,Mathematics,,<,,,<,
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,Remote Mathematics,Gr 7,Mathematics,,<,,,<,
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,Remote Mathematics,Gr 8,Mathematics,,<,,,<,
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,Remote Science,Gr 8,Science,,<,,,<,
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,Science,Gr 8,Science,,69,67,,8,4
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,Science,End of Course,Biology,,71,95,,5,23
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,Science,End of Course,Earth Science,,,81,,,10
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,05,English: Reading,Gr 3,English Reading,,62,63,,8,10
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,05,English: Reading,Gr 4,English Reading,,64,81,,9,19
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,05,English: Reading,Gr 5,English Reading,,61,78,,20,9
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,05,History and Social Sciences,Content Specific,VA Studies,,,54,,,4
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,05,Mathematics,Gr 3,Mathematics,,69,53,,4,10
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,05,Mathematics,Gr 4,Mathematics,,61,77,,9,19
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,05,Mathematics,Gr 5,Mathematics,,61,78,,12,4
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,05,Remote English: Reading,Gr 3,English Reading,,89,,,44,
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,05,Remote English: Reading,Gr 4,English Reading,,69,,,15,
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,05,Remote English: Reading,Gr 5,English Reading,,78,,,11,
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,05,Remote Mathematics,Gr 3,Mathematics,,67,,,0,
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,05,Remote Mathematics,Gr 4,Mathematics,,58,,,17,
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,05,Remote Mathematics,Gr 5,Mathematics,,78,,,0,
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,05,Remote Science,Gr 5,Science,,78,,,0,
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,05,Science,Gr 5,Science,,41,59,,7,2
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,96,89,,29,22
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,83,93,,27,32
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,92,84,,23,19
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,86,,,48
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,92,91,,34,32
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,80,87,,28,30
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,88,80,,34,29
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,05,Mathematics,Gr 7,Mathematics,,<,,,<,
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,<,,,<,
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,<,,,<,
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,<,,,<,
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,05,Science,Gr 5,Science,,80,78,,25,18
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,67,72,,20,18
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,72,78,,19,16
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,74,69,,26,15
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,06,08,English: Writing,Gr 8,Writing,,50,57,,15,14
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,62,,,21
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,36,66,,5,18
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,50,53,,12,2
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,27,15,,7,1
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,87,93,,31,32
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,06,08,Mathematics,End of Course,Geometry,,100,100,,30,63
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,06,08,Remote English: Reading,Gr 6,English Reading,,75,,,38,
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,06,08,Remote English: Reading,Gr 7,English Reading,,67,,,17,
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,06,08,Remote English: Reading,Gr 8,English Reading,,<,,,<,
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,06,08,Remote Mathematics,Gr 6,Mathematics,,75,,,13,
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,06,08,Remote Mathematics,Gr 7,Mathematics,,75,,,0,
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,06,08,Remote Science,Gr 8,Science,,<,,,<,
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,06,08,Science,Gr 8,Science,,45,51,,3,5
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,84,85,,19,31
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,92,86,,26,25
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,88,82,,24,29
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,06,08,English: Writing,Gr 8,Writing,,79,79,,29,41
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,82,,,33
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,78,77,,2,24
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,78,60,,17,2
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,46,51,,8,3
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,84,91,,5,10
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,06,08,Mathematics,End of Course,Algebra II,,<,<,,<,<
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,06,08,Mathematics,End of Course,Geometry,,100,99,,9,30
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,06,08,Remote English: Reading,Gr 6,English Reading,,100,,,0,
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,06,08,Remote English: Reading,Gr 7,English Reading,,<,,,<,
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,06,08,Remote Mathematics,Gr 6,Mathematics,,<,,,<,
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,06,08,Remote Mathematics,Gr 7,Mathematics,,<,,,<,
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,06,08,Science,Gr 8,Science,,85,79,,12,13
SCH,2,Albemarle County ,950,Journey Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,70,57,,32,9
SCH,2,Albemarle County ,950,Journey Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,73,61,,15,14
SCH,2,Albemarle County ,950,Journey Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,58,61,,29,11
SCH,2,Albemarle County ,950,Journey Middle,Middle,06,08,English: Writing,Gr 8,Writing,,36,50,,18,10
SCH,2,Albemarle County ,950,Journey Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,66,,,16
SCH,2,Albemarle County ,950,Journey Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,62,44,,18,7
SCH,2,Albemarle County ,950,Journey Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,52,46,,7,2
SCH,2,Albemarle County ,950,Journey Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,18,21,,18,0
SCH,2,Albemarle County ,950,Journey Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,96,91,,18,14
SCH,2,Albemarle County ,950,Journey Middle,Middle,06,08,Mathematics,End of Course,Algebra II,,,<,,,<
SCH,2,Albemarle County ,950,Journey Middle,Middle,06,08,Mathematics,End of Course,Geometry,,100,97,,18,36
SCH,2,Albemarle County ,950,Journey Middle,Middle,06,08,Remote English: Reading,Gr 6,English Reading,,67,,,17,
SCH,2,Albemarle County ,950,Journey Middle,Middle,06,08,Remote English: Reading,Gr 7,English Reading,,<,,,<,
SCH,2,Albemarle County ,950,Journey Middle,Middle,06,08,Remote Mathematics,Gr 6,Mathematics,,33,,,0,
SCH,2,Albemarle County ,950,Journey Middle,Middle,06,08,Remote Mathematics,Gr 7,Mathematics,,<,,,<,
SCH,2,Albemarle County ,950,Journey Middle,Middle,06,08,Science,Gr 8,Science,,89,51,,21,6
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,84,87,,24,27
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,89,84,,28,26
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,77,85,,21,24
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,06,08,English: Writing,Gr 8,Writing,,73,76,,23,23
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,90,,,35
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,67,85,,1,28
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,76,68,,17,6
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,35,51,,19,2
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,83,95,,23,15
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,06,08,Mathematics,End of Course,Algebra II,,<,,,<,
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,06,08,Mathematics,End of Course,Geometry,,88,99,,19,28
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,06,08,Science,Gr 8,Science,,79,71,,16,10
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,85,72,,15,11
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,74,74,,22,12
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,64,75,,9,14
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,06,08,English: Writing,Gr 8,Writing,,43,64,,0,23
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,60,,,11
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,40,64,,10,17
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,86,60,,3,3
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,<,60,,<,0
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,83,85,,13,14
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,06,08,Mathematics,End of Course,Geometry,,<,96,,<,28
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,06,08,Remote English: Reading,Gr 6,English Reading,,58,,,8,
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,06,08,Remote English: Reading,Gr 7,English Reading,,78,,,11,
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,06,08,Remote Mathematics,Gr 6,Mathematics,,50,,,0,
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,06,08,Remote Mathematics,Gr 7,Mathematics,,50,,,0,
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,06,08,Science,Gr 8,Science,,65,58,,6,7
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,39,44,,7,2
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,50,49,,5,4
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,40,51,,2,4
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,41,,,0
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,26,34,,5,2
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,20,35,,3,4
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,26,36,,2,2
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,40,,,7,
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,43,,,4,
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,33,,,5,
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,40,,,0,
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,37,,,0,
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,43,,,5,
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,40,,,0,
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,05,Science,Gr 5,Science,,23,32,,0,1
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,05,English: Reading,Gr 3,English Reading,,76,78,,24,21
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,05,English: Reading,Gr 4,English Reading,,93,78,,28,33
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,05,English: Reading,Gr 5,English Reading,,83,98,,20,18
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,05,History and Social Sciences,Content Specific,VA Studies,,,87,,,38
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,05,Mathematics,Gr 3,Mathematics,,87,78,,18,19
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,05,Mathematics,Gr 4,Mathematics,,95,78,,19,20
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,05,Mathematics,Gr 5,Mathematics,,83,85,,24,20
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,05,Remote English: Reading,Gr 4,English Reading,,100,,,0,
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,05,Remote English: Reading,Gr 5,English Reading,,92,,,31,
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,05,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,05,Remote Mathematics,Gr 4,Mathematics,,80,,,0,
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,05,Remote Mathematics,Gr 5,Mathematics,,77,,,23,
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,05,Remote Science,Gr 5,Science,,77,,,8,
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,05,Science,Gr 5,Science,,76,78,,10,9
SCH,2,Albemarle County ,1052,Monticello High,High,09,12,English: Reading,End of Course,English Reading,,81,87,,20,27
SCH,2,Albemarle County ,1052,Monticello High,High,09,12,English: Writing,End of Course,Writing,,80,,,20,
SCH,2,Albemarle County ,1052,Monticello High,High,09,12,History and Social Sciences,End of Course,Geography,,63,70,,1,4
SCH,2,Albemarle County ,1052,Monticello High,High,09,12,History and Social Sciences,End of Course,VA & US History,,38,62,,0,8
SCH,2,Albemarle County ,1052,Monticello High,High,09,12,History and Social Sciences,End of Course,World History I,,,43,,,0
SCH,2,Albemarle County ,1052,Monticello High,High,09,12,History and Social Sciences,End of Course,World History II,,60,23,,3,0
SCH,2,Albemarle County ,1052,Monticello High,High,09,12,Mathematics,End of Course,Algebra I,,24,61,,1,1
SCH,2,Albemarle County ,1052,Monticello High,High,09,12,Mathematics,End of Course,Algebra II,,65,79,,2,13
SCH,2,Albemarle County ,1052,Monticello High,High,09,12,Mathematics,End of Course,Geometry,,65,58,,0,0
SCH,2,Albemarle County ,1052,Monticello High,High,09,12,Mathematics,End of Course,Mathematics,,,<,,,<
SCH,2,Albemarle County ,1052,Monticello High,High,09,12,Science,End of Course,Biology,,61,57,,7,6
SCH,2,Albemarle County ,1052,Monticello High,High,09,12,Science,End of Course,Chemistry,,30,57,,0,0
SCH,2,Albemarle County ,1052,Monticello High,High,09,12,Science,End of Course,Earth Science,,45,60,,0,2
SCH,2,Albemarle County ,1052,Monticello High,High,09,12,Science,End of Course,Science,,,<,,,<
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,58,56,,8,10
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,46,60,,4,19
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,74,48,,21,5
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,40,,,8
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,47,46,,4,6
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,31,53,,6,11
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,65,40,,8,5
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,90,,,30,
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,47,,,0,
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,41,,,7,
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,60,,,10,
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,38,,,6,
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,29,,,4,
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,46,,,4,
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,05,Science,Gr 5,Science,,56,38,,6,6
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,63,43,,0,14
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,57,50,,0,16
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,56,69,,0,3
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,46,,,0
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,44,38,,0,5
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,57,34,,0,6
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,37,45,,0,3
